seq,timestamp_us,ax_mg,ay_mg,az_mg,gx_dps,gy_dps,gz_dps,temp_c
1060,138914598,-688.48,-644.04,-395.02,-1.16,-0.73,0.85,33.68
1061,138918976,-679.20,-645.51,-389.65,-0.85,-0.98,-0.18,33.78
1062,138923336,-679.69,-640.14,-385.25,-0.24,-0.85,-1.22,33.59
1063,138927687,-682.62,-645.02,-393.55,-0.12,-0.30,-2.26,33.68
1064,138932052,-677.73,-646.97,-387.70,-0.18,-0.67,-3.11,33.83
1065,138936416,-671.39,-646.00,-388.18,0.37,-0.49,-3.23,33.88
1066,138940764,-677.73,-650.39,-394.53,0.37,-0.55,-3.29,33.88
1067,138945131,-669.92,-646.97,-390.14,0.12,-0.43,-3.35,33.83
1068,138949501,-667.48,-642.09,-389.65,0.12,-0.79,-2.50,33.88
1069,138984865,-682.13,-636.23,-391.11,-2.13,-0.98,4.39,33.83
1070,138989337,-684.57,-635.25,-387.21,-1.83,-0.91,4.09,33.64
1071,138993706,-689.45,-640.62,-388.18,-1.65,-0.91,3.23,33.88
1072,138998145,-688.48,-632.32,-388.18,-1.52,-0.79,2.44,33.88
1073,139002536,-687.99,-638.67,-383.30,-0.85,-0.85,0.79,33.88
1074,139006907,-689.45,-645.51,-387.70,-0.55,-0.67,-0.24,33.68
1075,139011276,-683.59,-634.77,-384.28,-0.67,-0.79,-1.46,33.88
1076,139015640,-686.52,-641.60,-380.86,0.12,-0.98,-2.44,33.78
1077,139020006,-690.92,-646.00,-382.81,0.12,-0.61,-3.29,33.97
1078,139024390,-675.78,-640.14,-383.79,0.18,-0.61,-3.66,33.97
1079,139028738,-674.80,-644.53,-385.74,0.43,-0.61,-3.66,33.78
1080,139033109,-680.66,-649.41,-385.74,0.06,-0.43,-3.23,33.64
1081,139037482,-670.90,-645.02,-384.77,-0.18,-0.43,-3.17,33.59
1082,139041851,-663.57,-648.93,-387.70,-0.43,-0.43,-2.07,33.88
1083,139046219,-672.85,-647.46,-389.65,-0.43,-0.49,-1.04,33.97
1084,139050587,-669.92,-646.97,-386.72,-1.10,-0.49,-0.12,33.78
1085,139054964,-666.02,-645.51,-390.62,-1.10,-0.73,0.98,33.68
1086,139059332,-669.92,-652.83,-388.18,-1.28,-0.61,1.59,33.64
1087,139063696,-672.85,-642.09,-389.65,-1.28,-0.85,2.01,33.83
1088,139068068,-674.80,-647.46,-389.65,-1.40,-0.85,2.26,33.97
1089,139072435,-676.27,-644.04,-387.70,-1.28,-0.79,2.07,33.97
1090,139076800,-673.83,-643.55,-383.79,-1.40,-1.28,1.95,33.59
1091,139081154,-678.22,-645.51,-386.23,-1.04,-0.91,1.89,33.78
1092,139085516,-682.62,-643.55,-387.70,-1.04,-0.91,1.28,33.83
1093,139089884,-679.69,-646.00,-387.70,-1.16,-0.79,0.49,33.97
1094,139094256,-681.64,-643.55,-384.77,-0.73,-0.85,0.12,33.64
1095,139098625,-680.18,-646.97,-384.77,-0.67,-0.61,-0.18,33.97
1096,139102997,-677.25,-644.04,-379.39,-0.73,-0.91,-0.24,33.68
1097,139107387,-673.83,-640.14,-383.30,-0.73,-0.79,0.12,33.49
1098,139111736,-679.69,-639.65,-384.28,-0.79,-0.67,0.06,33.88
1099,139116106,-673.83,-640.14,-387.21,-1.04,-0.79,0.43,34.02
1100,139120475,-682.13,-645.51,-385.25,-0.91,-0.73,0.79,33.78
1101,139124845,-682.62,-643.55,-386.23,-1.28,-0.73,1.34,33.83
1102,139129214,-670.41,-638.67,-388.18,-1.10,-0.85,1.77,34.02
1103,139133581,-680.66,-640.14,-393.55,-1.16,-0.73,1.77,33.59
1104,139137957,-680.66,-638.18,-387.70,-1.40,-0.79,1.89,33.78
1105,139142326,-678.71,-637.70,-390.62,-0.98,-0.91,1.46,34.02
1106,139148817,-685.06,-639.65,-389.16,-0.98,-0.49,1.16,33.88
1107,139153170,-680.18,-639.65,-390.14,-0.91,-0.61,0.30,33.88
1108,139157535,-679.20,-638.67,-391.60,-0.67,-0.79,-0.37,34.02
1109,139161909,-684.57,-644.53,-391.11,-0.79,-0.61,-0.91,33.64
1110,139166284,-677.73,-640.62,-387.70,-0.49,-0.61,-1.52,33.78
1111,139170709,-674.32,-643.07,-383.30,0.00,-0.67,-1.89,33.64
1112,139175115,-681.64,-649.90,-391.11,-0.12,-0.61,-2.13,33.68
1113,139179501,-673.34,-647.46,-384.28,-0.06,-0.61,-2.44,33.64
1114,139183870,-670.41,-645.51,-388.67,-0.12,-0.43,-1.95,33.83
1115,139188238,-678.71,-649.90,-385.74,-0.37,-0.79,-1.83,33.83
1116,139192606,-670.41,-645.51,-388.67,-0.55,-0.98,-1.04,33.88
1117,139196979,-671.39,-650.39,-383.30,-0.49,-0.73,-0.18,33.83
1118,139201349,-676.27,-650.88,-386.23,-0.73,-0.49,0.61,34.02
1119,139205710,-671.39,-645.51,-383.30,-1.28,-0.73,1.28,34.12
1120,139210082,-672.85,-646.48,-387.21,-1.10,-0.91,2.01,34.02
1121,139214458,-679.69,-647.46,-389.65,-1.34,-0.73,2.62,33.88
1122,139218822,-675.78,-639.16,-382.32,-1.28,-1.04,2.68,33.78
1123,139223181,-680.18,-637.70,-384.28,-1.22,-0.67,2.32,33.64
1124,139227538,-684.57,-647.95,-389.16,-1.40,-1.10,2.32,33.88
1125,139231900,-680.18,-638.67,-386.23,-1.22,-0.85,1.95,33.83
1126,139236264,-677.73,-637.70,-387.21,-1.16,-0.67,1.16,33.78
1127,139240631,-686.52,-645.02,-390.14,-1.16,-0.49,0.43,33.59
1128,139245001,-678.22,-638.18,-386.23,-1.04,-0.79,-0.30,33.68
1129,139249386,-680.18,-640.62,-384.77,-0.24,-0.73,-0.85,33.88
1130,139253795,-683.59,-644.53,-388.67,-0.55,-0.73,-1.34,34.02
1131,139258191,-676.27,-642.58,-382.32,-0.55,-0.85,-1.89,33.97
1132,139262565,-673.34,-642.09,-386.23,-0.30,-0.61,-1.59,33.83
1133,139266936,-679.20,-644.53,-382.32,0.00,-0.49,-1.59,33.88
1134,139271316,-673.83,-643.55,-388.18,-0.67,-0.79,-1.59,33.97
1135,139304078,-682.62,-645.51,-387.21,-1.10,-0.91,1.95,34.02
1136,139308563,-681.64,-639.16,-389.16,-1.22,-0.85,1.77,33.49
1137,139312930,-669.43,-636.23,-383.79,-1.10,-1.10,1.59,33.78
1138,139317281,-684.57,-644.04,-387.21,-0.73,-0.67,1.46,33.97
1139,139321642,-683.59,-642.09,-388.18,-1.16,-0.55,0.67,33.78
1140,139326002,-673.83,-640.62,-377.93,-1.22,-0.85,0.37,33.64
1141,139330442,-685.06,-638.67,-387.70,-0.55,-0.55,0.00,33.97
1142,139334830,-681.64,-643.55,-387.70,-0.61,-0.49,-0.30,33.83
1143,139339202,-677.73,-636.72,-381.84,-0.49,-0.61,-1.40,33.83
1144,139343556,-685.06,-646.00,-388.67,-0.43,-0.67,-0.85,33.88
1145,139347923,-676.76,-645.02,-388.18,-0.49,-0.67,-1.22,33.83
1146,139352284,-677.73,-638.67,-384.77,-0.37,-0.73,-1.22,33.97
1147,139356647,-680.66,-646.97,-391.11,-0.37,-0.43,-0.79,33.59
1148,139361006,-676.76,-649.90,-387.70,-1.10,-0.61,-0.98,33.88
1149,139365372,-672.85,-638.18,-386.72,-0.79,-0.85,-0.67,34.02
1150,139369726,-678.71,-647.46,-389.16,-0.55,-0.79,-0.37,34.02
1151,139374094,-678.22,-644.04,-392.09,-1.04,-0.49,-0.12,33.88
1152,139378470,-671.39,-642.09,-385.25,-0.85,-0.73,-0.06,33.68
1153,139382827,-678.22,-649.90,-391.60,-0.98,-0.73,0.24,33.59
1154,139387189,-675.78,-647.46,-391.60,-1.04,-0.61,0.37,33.49
1155,139391545,-671.87,-641.60,-389.65,-0.91,-0.67,0.30,33.83
1156,139395912,-680.66,-646.48,-395.51,-0.85,-0.73,0.67,33.78
1157,139400273,-676.76,-640.62,-392.09,-0.91,-0.61,0.73,33.68
1158,139404692,-668.46,-637.21,-389.16,-0.61,-0.85,0.61,33.97
1159,139409078,-681.15,-645.51,-388.18,-0.61,-0.49,0.67,33.78
1160,139413448,-677.73,-643.07,-387.70,-0.98,-1.04,0.49,33.88
1161,139417805,-671.87,-640.62,-388.18,-0.91,-1.10,0.37,33.83
1162,139422224,-680.66,-648.44,-382.81,-0.79,-0.67,0.55,33.68
1163,139426607,-679.69,-643.55,-386.23,-1.16,-0.73,0.55,33.83
1164,139430979,-674.80,-640.14,-383.30,-0.79,-0.73,0.37,33.83
1165,139435342,-678.22,-642.09,-387.21,-0.85,-0.67,0.55,33.97
1166,139439708,-678.22,-642.09,-387.21,-0.91,-0.98,0.18,33.97
1167,139444070,-677.73,-642.09,-383.79,-0.67,-0.85,0.18,33.97
1168,139448441,-677.73,-645.02,-389.16,-0.85,-0.85,0.30,33.83
1169,139452799,-680.18,-642.09,-384.77,-1.10,-0.85,0.24,33.64
1170,139457163,-672.36,-640.62,-379.88,-0.61,-0.91,0.30,33.78
1171,139461581,-679.69,-645.02,-386.23,-0.73,-0.55,0.24,33.64
1172,139465979,-677.25,-644.53,-386.23,-1.10,-0.73,0.18,34.02
1173,139470352,-675.29,-642.58,-383.30,-0.61,-0.79,0.37,33.88
1174,139474719,-678.71,-644.53,-385.25,-0.55,-0.61,0.43,33.88
1175,139479081,-679.69,-639.65,-386.23,-0.91,-0.98,0.30,33.88
1176,139483450,-682.13,-643.07,-386.23,-0.79,-0.55,0.30,34.12
1177,139487811,-678.71,-644.53,-386.72,-1.10,-0.85,0.30,33.97
1178,139492175,-679.20,-640.14,-382.81,-1.10,-0.79,0.18,33.83
1179,139496537,-676.76,-645.51,-383.79,-0.79,-0.73,0.37,33.78
1180,139500905,-685.06,-644.04,-383.79,-0.79,-0.67,0.55,33.64
1181,139505273,-679.20,-642.58,-382.32,-1.10,-0.61,0.49,33.83
1182,139509634,-677.25,-643.55,-385.74,-1.10,-0.55,0.55,34.02
1183,139514001,-685.55,-646.97,-392.09,-1.04,-0.49,0.55,33.83
1184,139518372,-676.76,-639.65,-386.72,-1.04,-0.67,0.30,33.68
1185,139522730,-673.83,-644.53,-382.81,-0.85,-0.49,0.18,33.64
1186,139527098,-681.15,-643.07,-393.07,-0.91,-0.67,0.06,33.88
1187,139531471,-674.32,-642.58,-390.14,-0.98,-0.98,-0.24,33.83
1188,139535830,-674.80,-649.90,-390.62,-0.67,-0.67,-0.18,33.64
1189,139540200,-678.22,-645.02,-389.65,-0.67,-0.67,-0.49,33.88
1190,139544559,-675.78,-638.18,-385.74,-0.91,-0.85,-0.43,33.68
1191,139548933,-672.36,-643.55,-385.25,-0.67,-0.73,-0.61,33.68
1192,139553300,-680.18,-650.88,-391.11,-0.49,-0.73,-0.49,33.88
1193,139557668,-674.32,-644.04,-381.84,-0.79,-0.79,-0.55,33.88
1194,139562030,-673.83,-645.02,-388.18,-0.79,-0.67,-0.49,33.97
1195,139566407,-677.25,-649.41,-394.53,-0.55,-0.37,-0.24,33.88
1196,139570762,-670.90,-641.11,-386.72,-0.85,-0.79,0.06,33.83
1197,139575127,-674.32,-647.46,-383.30,-0.43,-0.55,0.55,33.68
1198,139579501,-680.66,-648.93,-384.77,-0.98,-0.73,0.85,33.59
1199,139583861,-671.39,-646.00,-384.77,-0.98,-0.98,0.91,33.49
1200,139619138,-687.01,-649.41,-387.21,-1.04,-0.67,0.43,33.59
1201,139623616,-676.27,-638.67,-383.79,-0.67,-0.91,0.06,33.97
1202,139627997,-680.18,-642.09,-384.77,-0.61,-0.67,-0.18,33.59
1203,139632367,-686.52,-641.11,-389.16,-0.73,-0.98,-0.49,33.68
1204,139636724,-675.29,-642.09,-389.16,-0.91,-0.73,-0.30,33.68
1205,139641101,-677.25,-647.46,-386.23,-0.61,-0.73,-0.30,33.88
1206,139645477,-684.08,-646.48,-388.18,-0.49,-0.55,-0.30,34.12
1207,139649852,-674.80,-639.65,-390.62,-0.61,-0.73,-0.43,33.78
1208,139654224,-671.39,-641.60,-385.74,-0.49,-0.67,-0.06,33.88
1209,139658596,-678.71,-646.48,-390.14,-0.85,-0.49,0.37,33.68
1210,139662973,-673.34,-642.58,-389.65,-0.85,-0.79,0.24,34.02
1211,139667344,-674.80,-646.97,-384.28,-0.85,-0.49,0.49,33.78
1212,139671705,-685.06,-644.53,-392.09,-0.85,-0.49,0.73,33.78
1213,139676081,-676.27,-639.65,-384.77,-0.91,-0.61,0.37,33.83
1214,139680450,-678.22,-639.16,-388.67,-0.91,-0.79,0.85,33.59
1215,139684814,-687.50,-647.46,-387.21,-0.85,-0.49,0.85,33.88
1216,139689186,-673.83,-642.09,-384.28,-0.85,-0.91,0.49,33.68
1217,139693557,-678.71,-644.53,-384.77,-0.73,-0.67,0.49,33.78
1218,139697934,-681.15,-641.11,-385.25,-0.79,-0.55,0.37,33.44
1219,139702311,-675.78,-641.11,-387.21,-0.67,-0.85,0.24,33.97
1220,139706671,-677.25,-645.51,-383.79,-0.55,-0.55,0.18,33.83
1221,139711046,-681.15,-644.53,-389.65,-0.79,-0.61,-0.18,33.78
1222,139715417,-677.25,-638.67,-382.81,-0.61,-0.73,-0.37,33.83
1223,139719775,-681.64,-649.90,-385.74,-0.30,-1.04,-0.24,33.68
1224,139725810,-678.71,-646.97,-383.79,-0.79,-0.73,-0.73,33.78
1225,139730174,-675.29,-642.58,-383.79,-0.49,-0.98,-0.79,33.64
1226,139734545,-679.20,-644.04,-389.16,-0.55,-0.67,-0.73,33.97
1227,139738924,-675.78,-649.41,-384.77,-0.61,-0.67,-0.49,33.88
1228,139743296,-666.50,-647.95,-384.77,-0.73,-0.49,-0.61,33.78
1229,139747656,-676.76,-647.46,-388.18,-0.55,-0.67,-0.18,34.02
1230,139752034,-677.73,-648.93,-388.67,-1.10,-0.85,-0.18,33.97
1231,139756405,-676.27,-648.44,-387.21,-0.85,-1.04,0.12,33.78
1232,139760765,-675.78,-648.93,-388.67,-1.04,-0.91,0.30,33.64
1233,139765134,-674.80,-645.02,-390.62,-1.10,-0.79,0.49,33.59
1234,139769509,-673.83,-639.65,-385.25,-0.91,-0.85,0.61,33.68
1235,139773883,-676.27,-646.97,-386.72,-1.22,-0.67,0.98,34.21
1236,139778260,-674.80,-641.11,-389.65,-0.91,-0.67,0.98,33.88
1237,139782632,-676.76,-644.53,-387.70,-0.79,-0.98,0.85,34.02
1238,139787008,-678.22,-646.48,-387.21,-0.79,-0.67,0.85,33.68
1239,139791384,-679.69,-642.58,-383.79,-1.16,-0.85,0.85,33.83
1240,139795734,-673.34,-640.14,-385.25,-1.16,-0.55,0.67,33.97
1241,139800111,-677.73,-642.09,-390.14,-0.73,-0.67,0.61,33.78
1242,139804485,-676.76,-641.11,-387.70,-0.91,-0.73,0.73,33.97
1243,139808860,-678.71,-641.11,-382.81,-0.73,-0.98,0.55,34.12
1244,139813231,-681.64,-640.14,-388.67,-1.28,-0.91,0.55,33.78
1245,139817604,-675.78,-639.65,-384.28,-0.67,-0.91,0.30,33.88
1246,139821981,-681.15,-643.55,-385.25,-0.73,-0.73,0.24,33.68
1247,139826352,-684.08,-641.60,-388.67,-0.61,-0.43,-0.12,33.64
1248,139830712,-679.69,-642.58,-385.25,-0.98,-0.73,-0.18,33.68
1249,139835088,-679.20,-642.58,-387.70,-0.61,-0.67,0.18,33.78
1250,139839465,-679.20,-641.11,-385.25,-0.67,-0.30,0.12,33.78
1251,139843838,-674.32,-635.25,-389.16,-0.91,-0.85,-0.12,33.88
1252,139848211,-677.25,-646.00,-389.16,-0.79,-0.67,0.12,33.88
1253,139852584,-686.52,-644.53,-390.62,-0.73,-0.49,-0.06,33.78
1254,139856964,-671.39,-641.60,-388.18,-0.91,-0.91,-0.30,33.59
1255,139861336,-675.78,-644.53,-387.21,-0.49,-0.55,-0.30,33.97
1256,139865696,-679.20,-646.48,-388.18,-0.91,-0.55,-0.37,33.78
1257,139870073,-672.85,-643.07,-385.74,-0.91,-0.91,-0.67,34.02
1258,139874444,-676.27,-645.02,-386.23,-0.24,-0.55,-0.67,33.83
1259,139878804,-677.25,-647.95,-394.04,-0.73,-0.79,-1.04,34.12
1260,139883174,-669.43,-646.48,-384.77,-0.67,-0.91,-1.34,33.83
1261,139887547,-678.22,-650.88,-387.70,-0.55,-0.43,-0.79,33.49
1262,139891924,-677.25,-650.88,-391.11,-0.98,-0.85,-0.85,33.78
1263,139896297,-668.95,-648.93,-382.81,-0.67,-0.85,-0.43,33.97
1264,139900658,-672.85,-648.93,-385.74,-0.67,-0.61,0.18,33.83
1265,139905033,-676.76,-646.48,-383.79,-0.98,-0.67,0.73,33.88
1266,139938417,-676.27,-639.65,-385.74,-1.65,-0.61,1.95,33.97
1267,139942882,-687.01,-640.14,-394.04,-1.28,-0.67,1.22,33.83
1268,139947259,-680.18,-635.74,-385.74,-1.16,-0.67,1.04,33.78
1269,139951619,-679.69,-636.72,-384.77,-0.73,-0.67,0.67,34.02
1270,139955981,-685.06,-645.02,-388.18,-0.91,-0.30,0.30,33.68
1271,139960355,-680.66,-643.55,-388.18,-1.04,-0.85,-0.30,33.88
1272,139964716,-678.71,-644.04,-384.77,-0.67,-0.67,-0.49,33.83
1273,139969084,-683.11,-646.48,-389.65,-0.37,-0.49,-1.04,33.59
1274,139973448,-673.34,-642.09,-388.18,-0.43,-0.73,-1.52,33.59
1275,139977811,-675.29,-642.58,-388.18,-0.18,-0.61,-1.40,33.64
1276,139982175,-678.22,-642.58,-388.67,-0.37,-0.61,-1.83,34.02
1277,139986538,-670.41,-637.70,-385.74,-0.43,-0.85,-1.83,34.02
1278,139990906,-678.22,-645.51,-385.25,-0.18,-0.61,-1.52,33.83
1279,139995277,-677.73,-645.51,-388.18,-0.37,-0.55,-1.10,34.16
1280,139999640,-671.87,-646.00,-387.21,-0.61,-0.85,-0.85,33.88
1281,140004009,-670.90,-646.48,-388.67,-0.73,-0.67,-0.12,33.88
1282,140008392,-678.71,-646.97,-388.18,-0.67,-0.73,0.24,34.02
1283,140012747,-678.71,-646.97,-388.18,-0.91,-0.85,0.67,33.78
1284,140017114,-671.87,-645.51,-385.74,-1.04,-0.98,0.98,34.12
1285,140021478,-681.15,-648.44,-391.60,-1.04,-0.73,1.59,33.88
1286,140025843,-674.80,-642.58,-387.70,-1.10,-0.67,1.52,33.68
1287,140030206,-680.18,-647.95,-384.77,-1.10,-0.91,1.83,33.68
1288,140034569,-681.64,-645.02,-390.62,-1.10,-0.98,1.83,33.78
1289,140038935,-682.13,-644.04,-386.23,-1.10,-0.91,1.46,33.83
1290,140043308,-679.69,-642.58,-385.25,-0.85,-0.67,1.04,33.97
1291,140047671,-686.04,-642.58,-384.28,-0.85,-0.79,0.67,33.83
1292,140052038,-677.73,-639.16,-387.70,-0.91,-0.98,0.18,33.78
1293,140056401,-678.71,-640.14,-383.30,-0.73,-0.73,0.06,33.83
1294,140060767,-683.11,-637.21,-390.62,-0.79,-0.61,-0.30,33.83
1295,140065126,-676.76,-641.60,-387.70,-0.43,-0.55,-0.55,33.83
1296,140069491,-677.73,-645.02,-390.62,-0.55,-0.49,-0.73,34.02
1297,140073855,-682.13,-646.00,-383.30,-0.91,-0.79,-0.67,33.88
1298,140078219,-672.85,-640.62,-383.79,-0.73,-0.85,-0.55,34.02
1299,140082661,-676.76,-638.67,-384.28,-0.61,-0.49,-0.49,33.44
1300,140087059,-678.71,-645.51,-391.11,-0.85,-0.79,0.00,34.02
1301,140091438,-674.32,-646.48,-384.77,-0.79,-0.61,0.24,33.78
1302,140095813,-680.18,-641.60,-391.60,-0.91,-0.85,0.55,33.78
1303,140100177,-673.83,-647.95,-391.11,-1.16,-0.61,0.43,33.64
1304,140104543,-674.32,-636.72,-392.09,-0.91,-0.85,0.37,33.68
1305,140108914,-682.13,-643.55,-389.16,-0.85,-0.43,0.73,34.02
1306,140113288,-676.27,-633.30,-383.79,-0.98,-1.10,0.49,33.78
1307,140117654,-678.22,-638.67,-389.16,-0.79,-0.79,0.37,34.02
1308,140122025,-685.55,-644.04,-392.09,-0.79,-0.79,0.37,33.97
1309,140126396,-674.32,-643.07,-386.72,-0.98,-0.79,0.55,33.68
1310,140130748,-679.69,-643.07,-382.32,-0.67,-0.79,0.61,33.97
1311,140135116,-680.66,-644.53,-388.18,-0.61,-0.85,0.61,33.88
1312,140139486,-675.78,-641.11,-382.81,-0.73,-0.91,0.43,33.97
1313,140143856,-675.29,-638.18,-384.28,-0.98,-0.79,0.43,33.68
1314,140148222,-682.62,-642.58,-387.70,-0.73,-0.55,0.37,33.64
1315,140152589,-679.20,-639.16,-384.28,-0.98,-0.79,-0.12,33.88
1316,140156964,-679.69,-640.14,-384.77,-0.79,-0.55,0.18,33.64
1317,140161332,-682.13,-648.44,-384.77,-0.73,-0.37,0.18,33.49
1318,140165694,-680.66,-638.67,-376.95,-1.04,-0.67,-0.18,33.64
1319,140170067,-675.29,-641.11,-382.32,-0.67,-0.85,0.00,33.88
1320,140174432,-684.08,-651.86,-388.18,-0.43,-0.43,-0.18,33.88
1321,140178800,-674.80,-646.00,-385.74,-0.91,-0.79,-0.30,33.78
1322,140183166,-674.32,-643.07,-383.30,-0.37,-0.73,-0.24,33.83
1323,140187537,-681.15,-643.07,-387.21,-0.67,-0.55,-0.37,33.97
1324,140191907,-677.73,-646.48,-388.18,-1.04,-0.79,-0.43,33.83
1325,140196283,-675.78,-642.09,-383.79,-0.67,-0.67,0.00,33.83
1326,140200649,-681.15,-644.04,-388.67,-0.85,-0.61,-0.18,33.68
1327,140205029,-676.27,-643.07,-381.84,-0.73,-0.73,-0.12,33.49
1328,140209401,-672.36,-642.58,-382.81,-0.91,-0.67,0.00,33.88
1329,140213757,-679.69,-644.04,-389.16,-1.04,-0.61,0.37,33.83
1330,140218128,-674.32,-639.16,-390.62,-1.22,-0.85,0.55,33.83
1331,140245630,-676.76,-641.60,-391.11,-1.10,-1.04,0.67,33.83
1332,140250102,-684.08,-639.65,-390.62,-0.91,-0.67,0.73,33.68
1333,140254479,-683.59,-643.55,-395.02,-1.04,-0.67,0.43,33.59
1334,140258841,-678.22,-635.25,-383.79,-0.79,-0.85,0.18,33.97
1335,140263200,-680.18,-640.14,-387.21,-0.91,-0.73,0.12,33.64
1336,140267558,-682.13,-646.97,-388.67,-0.61,-0.73,-0.24,34.02
1337,140271922,-674.80,-639.65,-383.79,-0.67,-0.73,-0.24,33.97
1338,140276288,-677.73,-640.62,-379.88,-0.49,-0.98,-0.37,33.78
1339,140280719,-679.69,-638.67,-388.67,-0.55,-0.55,-0.24,33.88
1340,140285116,-677.73,-639.16,-386.72,-0.79,-0.73,-0.18,33.88
1341,140289485,-682.13,-647.46,-380.37,-0.55,-1.10,0.06,33.78
1342,140293854,-677.25,-644.53,-385.25,-0.85,-0.61,-0.18,33.97
1343,140298217,-676.76,-644.04,-383.30,-0.91,-0.61,0.00,33.97
1344,140302589,-678.22,-647.95,-382.32,-0.67,-0.73,0.49,33.97
1345,140306970,-677.73,-645.02,-385.25,-0.91,-0.61,0.18,33.78
1346,140311341,-670.41,-639.16,-386.72,-0.91,-1.10,0.30,33.78
1347,140315702,-678.71,-645.51,-384.77,-0.79,-0.67,0.30,33.83
1348,140320075,-677.73,-647.46,-390.14,-0.91,-0.61,0.37,33.88
1349,140324440,-679.20,-646.48,-384.28,-0.85,-0.79,0.37,33.68
1350,140328803,-677.73,-647.46,-386.72,-0.73,-0.43,-0.12,33.78
1351,140333169,-676.27,-641.60,-384.28,-0.67,-0.73,-0.06,33.97
1352,140337536,-677.25,-639.65,-388.67,-0.79,-0.49,-0.12,33.88
1353,140341908,-679.20,-651.86,-391.11,-0.55,-0.61,-0.18,33.83
1354,140346283,-676.76,-644.53,-391.11,-0.85,-0.55,0.06,33.83
1355,140350650,-677.25,-642.58,-389.65,-0.49,-0.67,-0.18,33.68
1356,140355021,-680.18,-644.53,-389.16,-0.61,-0.73,-0.06,34.02
1357,140359394,-678.22,-645.02,-391.11,-0.98,-0.61,-0.37,33.88
1358,140363747,-677.73,-640.62,-386.23,-0.67,-0.61,-0.06,34.02
1359,140368175,-676.27,-644.04,-388.67,-0.73,-0.43,-0.06,33.78
1360,140372570,-677.73,-642.09,-387.21,-1.16,-0.85,0.24,34.02
1361,140376950,-673.83,-643.07,-386.72,-0.73,-0.73,0.43,33.88
1362,140381319,-680.66,-646.00,-388.67,-1.22,-0.91,0.49,33.83
1363,140385681,-676.27,-643.07,-388.67,-0.98,-0.79,0.61,33.97
1364,140390053,-677.25,-642.58,-382.32,-0.79,-0.67,0.91,33.88
1365,140394418,-681.15,-643.07,-391.60,-0.91,-0.85,0.43,33.64
1366,140398780,-678.22,-642.58,-390.14,-0.85,-0.61,0.30,33.88
1367,140403144,-681.15,-644.53,-383.79,-0.73,-0.67,0.37,33.49
1368,140407517,-685.06,-646.48,-386.72,-0.91,-0.55,0.06,34.12
1369,140411885,-674.80,-643.55,-386.23,-0.73,-0.73,0.12,33.88
1370,140416259,-676.27,-639.16,-385.25,-0.49,-0.61,-0.18,33.97
1371,140420626,-676.27,-645.02,-387.70,-0.79,-0.49,-0.61,33.88
1372,140424997,-673.34,-642.09,-382.81,-0.67,-0.79,-0.43,33.88
1373,140430808,-675.78,-646.00,-383.79,-0.73,-0.79,-0.12,33.88
1374,140435168,-681.64,-647.46,-385.74,-0.85,-0.67,0.18,33.64
1375,140439536,-672.85,-641.60,-382.81,-0.85,-0.91,0.24,33.78
1376,140443908,-677.25,-641.60,-388.18,-0.73,-0.73,0.49,34.21
1377,140448283,-679.20,-644.04,-390.62,-1.10,-0.79,0.67,33.88
1378,140452651,-672.85,-639.65,-382.32,-1.04,-0.91,0.73,33.59
1379,140457022,-679.69,-644.04,-384.77,-0.61,-0.67,0.85,33.83
1380,140461399,-681.64,-642.58,-383.79,-1.04,-0.67,1.04,33.83
1381,140465751,-675.78,-639.65,-387.21,-0.91,-1.04,0.67,33.97
1382,140470118,-680.66,-643.07,-385.74,-0.61,-0.73,0.67,33.83
1383,140474489,-681.64,-644.53,-390.62,-1.04,-0.67,0.24,33.68
1384,140478857,-675.29,-635.25,-389.16,-0.98,-0.73,0.37,33.64
1385,140483224,-678.71,-644.04,-386.23,-0.49,-0.49,0.43,33.78
1386,140487592,-681.15,-642.58,-387.70,-0.79,-0.37,-0.06,33.88
1387,140491967,-670.41,-637.70,-384.77,-0.73,-0.79,-0.43,33.83
1388,140496334,-680.66,-645.51,-392.09,-0.61,-0.61,-0.18,33.83
1389,140500695,-677.25,-642.09,-393.55,-0.79,-0.43,-0.06,33.83
1390,140505064,-671.87,-635.74,-388.18,-0.49,-0.98,-0.37,33.68
1391,140509430,-678.22,-643.07,-388.18,-0.43,-0.67,0.06,33.97
1392,140513791,-680.66,-644.53,-390.14,-0.67,-0.67,-0.18,33.83
1393,140518157,-670.90,-638.18,-382.81,-0.37,-0.85,-0.06,33.49
1394,140522528,-678.22,-641.11,-384.77,-0.61,-0.61,-0.18,33.83
1395,140526897,-686.52,-646.00,-388.18,-0.67,-0.49,-0.24,34.02
1396,140531272,-668.95,-639.16,-387.70,-0.73,-0.73,-0.37,33.88
1397,140558695,-675.78,-643.55,-379.39,-0.67,-0.79,0.49,33.68
1398,140563170,-679.69,-646.00,-387.70,-0.55,-0.73,0.79,33.83
1399,140567540,-678.71,-641.60,-385.74,-0.98,-0.79,0.73,34.02
1400,140571905,-673.83,-639.16,-383.30,-0.91,-0.91,0.79,34.02
1401,140576268,-677.73,-647.95,-386.72,-0.98,-0.37,0.73,33.64
1402,140580627,-678.22,-645.51,-390.14,-1.04,-0.73,0.37,33.83
1403,140584988,-675.29,-644.04,-383.79,-0.91,-0.67,0.30,33.59
1404,140589361,-680.66,-647.95,-389.16,-1.04,-0.61,0.49,33.68
