seq,timestamp_us,ax_mg,ay_mg,az_mg,gx_dps,gy_dps,gz_dps,temp_c
1065,49028793,-678.71,-643.07,-379.88,-0.55,-0.67,0.49,33.88
1066,49032842,-679.20,-639.65,-379.39,-1.04,-0.43,0.30,33.88
1067,49036891,-677.73,-634.28,-380.37,-0.79,-0.79,0.37,33.88
1068,49040949,-684.57,-642.58,-380.86,-0.79,-0.73,0.49,33.97
1069,49044998,-683.59,-641.60,-382.32,-0.73,-0.61,0.61,33.64
1070,49050793,-671.39,-637.70,-379.88,-0.67,-0.91,0.43,33.78
1071,49054842,-680.18,-647.95,-381.35,-0.85,-0.61,0.30,33.68
1072,49058891,-683.11,-646.00,-379.39,-0.98,-0.91,0.24,33.59
1073,49062949,-678.71,-642.58,-374.51,-0.85,-0.73,0.30,33.88
1074,49066998,-683.11,-641.11,-382.81,-0.55,-0.67,0.37,33.78
1075,49072793,-679.20,-642.09,-381.35,-0.85,-0.85,-0.12,33.68
1076,49076842,-677.73,-642.09,-376.46,-0.91,-0.79,0.00,33.88
1077,49080891,-680.66,-645.02,-381.35,-0.85,-0.49,0.12,33.78
1078,49084949,-681.15,-645.02,-379.88,-0.79,-0.85,0.00,33.97
1079,49088998,-680.18,-635.25,-375.49,-0.79,-0.55,0.12,33.83
1080,49094793,-675.78,-643.07,-379.88,-0.67,-0.61,0.43,33.78
1081,49098842,-678.22,-640.14,-376.95,-0.67,-0.55,0.24,33.83
1082,49102891,-677.73,-641.60,-375.00,-0.85,-0.85,0.61,33.59
1083,49106949,-685.55,-642.58,-385.25,-0.85,-0.73,0.49,33.78
1084,49110998,-680.66,-642.09,-385.74,-1.10,-0.67,0.61,33.97
1085,49116793,-680.18,-638.67,-380.37,-0.85,-0.61,0.67,33.97
1086,49120842,-683.11,-643.07,-378.91,-0.91,-0.91,0.73,33.68
1087,49124891,-676.76,-640.62,-384.28,-1.16,-0.98,0.30,33.88
1088,49128949,-682.13,-643.07,-381.35,-0.85,-0.67,0.24,33.83
1089,49132998,-685.55,-642.58,-383.30,-0.91,-0.61,0.12,33.64
1090,49138793,-681.15,-640.14,-381.84,-0.91,-0.85,-0.24,33.78
1091,49142842,-678.71,-642.09,-382.81,-0.30,-0.67,-0.12,33.97
1092,49146891,-684.08,-645.02,-383.30,-0.61,-0.67,-0.37,33.97
1093,49150949,-672.85,-638.18,-377.93,-0.67,-0.91,-0.55,33.88
1094,49154998,-681.64,-640.14,-378.42,-0.61,-0.55,-0.61,33.78
1095,49160793,-687.50,-646.00,-379.39,-0.61,-0.67,-0.73,33.83
1096,49164842,-673.83,-643.55,-376.95,-0.67,-1.16,-0.67,34.02
1097,49168891,-678.22,-642.58,-377.93,-0.18,-0.55,-0.37,33.59
1098,49172949,-687.50,-644.53,-379.39,-0.61,-0.49,-0.43,33.64
1099,49176998,-674.32,-640.62,-378.91,-0.55,-0.85,-0.24,33.83
1100,49182793,-677.25,-644.04,-378.42,-0.67,-0.67,0.37,33.83
1101,49186842,-685.06,-643.55,-381.35,-0.73,-0.98,0.30,33.83
1102,49190891,-675.29,-642.09,-375.98,-1.04,-0.98,0.49,33.78
1103,49194949,-682.13,-646.00,-375.98,-0.61,-0.49,0.67,33.64
1104,49198998,-682.62,-648.44,-380.86,-0.79,-0.73,0.61,33.83
1105,49204793,-674.32,-639.65,-375.98,-0.85,-0.98,1.16,33.68
1106,49208842,-684.08,-644.53,-380.86,-1.10,-0.55,0.91,33.44
1107,49212891,-680.18,-642.09,-377.44,-1.04,-0.85,0.98,33.78
1108,49216949,-679.20,-640.14,-375.49,-1.16,-0.73,0.67,33.49
1109,49220998,-685.06,-645.02,-378.91,-0.91,-0.61,0.79,33.68
1110,49226793,-686.52,-646.00,-379.39,-0.91,-0.55,0.30,33.88
1111,49230842,-677.73,-638.67,-381.35,-0.91,-0.98,0.06,33.83
1112,49234891,-684.08,-641.60,-381.84,-0.43,-0.49,0.18,33.88
1113,49238949,-682.13,-645.51,-376.46,-0.61,-0.73,-0.24,33.88
1114,49244793,-676.27,-633.79,-376.46,-0.98,-0.79,-0.55,33.78
1115,49248842,-682.62,-649.41,-385.74,-0.67,-0.55,-0.37,33.68
1116,49252891,-686.04,-644.04,-383.79,-0.85,-0.73,-0.55,33.78
1117,49256949,-673.34,-637.70,-376.46,-0.55,-0.61,-0.55,33.97
1118,49260998,-682.13,-647.46,-385.74,-0.55,-0.61,-0.37,33.35
1119,49266793,-683.59,-646.97,-379.39,-1.04,-0.67,0.00,33.59
1120,49270842,-672.85,-637.70,-376.46,-0.37,-0.73,0.12,33.83
1121,49274891,-683.11,-646.97,-382.32,-0.67,-0.37,0.37,33.64
1122,49278949,-687.99,-646.00,-379.39,-0.79,-0.67,0.18,33.49
1123,49282998,-670.90,-636.72,-371.09,-0.85,-1.28,0.43,33.88
1124,49288793,-681.15,-646.00,-383.79,-0.73,-0.49,0.30,33.78
1125,49292842,-676.76,-642.58,-383.79,-0.98,-0.55,0.18,33.83
1126,49296891,-674.32,-636.72,-377.44,-0.61,-0.73,0.30,33.68
1127,49300949,-687.99,-650.88,-383.79,-0.79,-0.55,0.30,33.88
1128,49304998,-685.55,-644.53,-378.91,-0.98,-0.85,0.00,33.78
1129,49310793,-671.39,-634.77,-372.56,-0.91,-0.79,0.00,33.83
1130,49314842,-688.48,-648.44,-382.32,-0.55,-0.49,0.18,33.97
1131,49318891,-684.57,-640.14,-382.81,-0.98,-0.98,0.12,33.49
1132,49322949,-672.85,-638.67,-371.58,-0.73,-1.04,0.00,33.83
1133,49326998,-682.62,-644.04,-381.35,-0.61,-0.61,0.18,33.83
1134,49332793,-685.06,-646.00,-380.37,-1.04,-0.67,0.12,33.88
1135,49336842,-671.39,-641.60,-377.44,-0.55,-0.61,0.12,33.78
1136,49340891,-685.55,-645.51,-385.25,-0.79,-0.55,0.30,33.59
1137,49344949,-685.06,-642.09,-385.25,-0.73,-0.73,0.24,33.68
1138,49348998,-676.27,-638.67,-377.93,-0.73,-0.61,0.37,33.83
1139,49354793,-687.50,-646.48,-378.91,-0.61,-0.43,0.37,33.83
1140,49358842,-677.73,-635.74,-377.44,-0.73,-0.85,0.24,33.88
1141,49362891,-679.20,-639.16,-375.00,-0.43,-0.73,0.24,33.64
1142,49366949,-687.01,-644.53,-386.23,-0.85,-0.61,-0.06,33.68
1143,49370998,-682.62,-642.58,-383.79,-0.91,-0.85,-0.18,33.83
1144,49376793,-676.76,-640.14,-377.93,-0.73,-0.67,0.00,33.88
1145,49380842,-685.06,-642.58,-382.81,-0.79,-0.49,0.18,33.88
1146,49384891,-678.22,-640.62,-381.84,-1.04,-1.04,0.12,33.88
1147,49388949,-679.20,-634.77,-381.35,-0.73,-0.73,0.30,33.68
1148,49392998,-687.01,-642.58,-381.35,-0.91,-0.55,0.43,33.88
1149,49398793,-686.52,-639.16,-381.84,-0.98,-0.91,0.24,33.83
1150,49402842,-679.69,-640.14,-374.51,-0.73,-0.79,0.18,33.88
1151,49406891,-685.55,-646.97,-379.88,-0.61,-0.49,0.00,33.68
1152,49410949,-685.06,-640.14,-379.39,-0.91,-0.91,-0.18,33.64
1153,49414998,-677.73,-638.67,-379.39,-0.61,-0.67,0.06,33.68
1154,49420793,-686.52,-643.55,-379.88,-0.67,-0.91,-0.18,33.88
1155,49424842,-674.32,-640.14,-382.81,-0.61,-0.67,0.06,33.64
1156,49428891,-680.18,-643.55,-376.46,-0.37,-0.73,-0.18,33.97
1157,49432949,-683.59,-646.48,-383.30,-0.67,-0.61,-0.12,33.64
1158,49436998,-677.73,-640.62,-379.39,-0.85,-0.79,-0.06,33.88
1159,49442793,-679.69,-643.55,-377.44,-0.61,-0.55,-0.12,33.88
1160,49446842,-685.55,-642.09,-380.86,-0.91,-0.79,0.06,33.97
1161,49450891,-679.69,-635.74,-375.00,-0.73,-0.91,0.30,33.59
1162,49454949,-683.11,-644.04,-375.98,-0.43,-0.67,0.30,33.78
1163,49458998,-684.57,-645.02,-376.95,-0.85,-0.61,0.06,33.88
1164,49464793,-676.27,-641.11,-378.91,-1.10,-0.61,0.18,34.02
1165,49468842,-685.06,-644.04,-375.00,-0.67,-0.73,0.49,33.83
1166,49472891,-678.22,-644.53,-379.39,-0.85,-0.85,0.43,34.02
1167,49476949,-678.71,-640.14,-379.39,-0.55,-1.10,0.79,33.78
1168,49482793,-682.13,-646.97,-377.93,-0.91,-0.55,0.79,33.88
1169,49486842,-678.71,-643.55,-376.95,-0.98,-0.91,0.73,33.64
1170,49490891,-674.80,-643.55,-375.98,-0.79,-0.91,0.85,33.59
1171,49494949,-686.52,-645.51,-380.86,-0.91,-0.61,0.91,33.88
1172,49498998,-679.69,-639.65,-381.35,-1.04,-0.85,1.04,33.88
1173,49504793,-673.83,-635.74,-376.46,-0.91,-0.67,1.04,33.44
1174,49508842,-681.15,-644.53,-383.30,-1.04,-0.91,0.79,33.88
1175,49512891,-672.85,-637.70,-377.93,-0.85,-0.91,0.73,33.64
1176,49516949,-680.18,-638.18,-376.95,-0.79,-0.67,0.73,33.64
1177,49520998,-687.01,-645.02,-382.32,-1.04,-0.49,0.43,33.78
1178,49526793,-677.73,-642.09,-381.35,-0.98,-0.79,0.61,33.78
1179,49530842,-684.08,-644.53,-378.91,-0.79,-0.79,0.37,33.88
1180,49534891,-683.11,-645.51,-380.86,-0.91,-0.61,0.12,33.59
1181,49538949,-677.25,-639.65,-380.37,-0.85,-1.16,0.00,33.68
1182,49542998,-683.11,-639.16,-378.91,-0.43,-0.49,-0.12,33.83
1183,49548793,-687.50,-648.44,-380.37,-0.55,-0.61,-0.12,34.16
1184,49552842,-674.80,-638.18,-381.35,-0.73,-0.79,-0.30,33.78
1185,49556891,-681.64,-645.02,-376.95,-0.55,-0.79,-0.30,33.35
1186,49560949,-683.59,-647.95,-383.30,-0.61,-0.49,-0.06,33.64
1187,49564998,-676.76,-639.65,-378.91,-1.04,-1.04,-0.49,33.68
1188,49570793,-680.18,-644.53,-379.88,-0.55,-0.61,-0.18,33.59
1189,49574842,-685.55,-642.09,-381.84,-0.91,-0.55,-0.37,33.83
1190,49578891,-672.85,-638.18,-376.95,-1.04,-0.85,-0.24,33.83
1191,49582949,-677.73,-646.97,-378.42,-0.55,-0.85,0.00,33.83
1192,49586998,-686.52,-647.95,-382.81,-1.04,-0.30,0.00,33.83
1193,49592793,-672.36,-644.53,-378.91,-1.04,-0.79,0.06,33.88
1194,49596842,-680.18,-651.86,-383.30,-0.85,-0.61,0.55,33.83
1195,49600891,-682.13,-640.62,-382.32,-0.91,-0.61,0.37,33.88
1196,49604949,-672.85,-637.21,-379.88,-0.85,-0.98,0.55,33.88
1197,49608998,-679.20,-642.58,-380.86,-0.79,-0.55,0.55,34.02
1198,49614793,-685.06,-651.37,-384.28,-0.98,-0.79,0.49,33.88
1199,49618842,-673.83,-636.72,-379.39,-1.04,-0.85,0.55,33.68
1200,49622891,-686.04,-646.00,-381.84,-0.61,-0.49,0.49,34.02
1201,49626949,-686.04,-646.00,-383.79,-0.98,-0.73,0.37,33.83
1202,49630998,-680.66,-639.65,-378.91,-0.85,-0.98,0.06,33.88
1203,49636793,-679.20,-640.14,-380.86,-0.67,-0.55,0.06,34.02
1204,49640842,-679.69,-638.67,-375.00,-0.79,-0.55,0.12,33.88
1205,49644891,-673.83,-636.23,-372.07,-0.91,-1.16,0.37,33.88
1206,49648949,-683.11,-643.07,-378.42,-0.79,-0.61,0.73,33.88
1207,49652998,-684.57,-645.02,-381.35,-0.98,-0.79,0.55,33.68
1208,49658793,-678.22,-638.67,-377.93,-0.85,-0.91,0.49,33.88
1209,49662842,-686.52,-646.97,-378.91,-0.73,-0.43,0.67,33.59
1210,49666891,-684.08,-644.04,-381.35,-0.98,-0.67,0.67,33.97
1211,49670949,-674.80,-639.16,-372.56,-0.73,-0.73,0.30,33.64
1212,49674998,-684.08,-644.04,-382.32,-0.55,-0.61,0.43,33.64
1213,49680793,-687.99,-647.46,-382.32,-0.73,-0.73,0.12,33.68
1214,49684842,-673.34,-633.79,-372.56,-0.49,-0.85,0.00,33.78
1215,49688891,-683.59,-641.60,-382.81,-0.49,-0.55,0.18,33.83
1216,49692949,-688.96,-642.58,-376.95,-0.67,-0.85,0.06,33.88
1217,49698793,-669.92,-634.77,-376.95,-0.49,-0.91,0.00,33.88
1218,49702842,-688.96,-647.95,-381.35,-0.67,-0.30,0.18,33.83
1219,49706891,-682.62,-643.55,-384.28,-0.73,-0.91,0.06,33.78
1220,49710949,-680.18,-637.21,-377.93,-0.91,-0.85,0.00,33.78
1221,49714998,-687.01,-644.04,-383.30,-0.73,-0.55,0.30,33.88
1222,49720793,-681.15,-641.11,-378.91,-0.85,-0.73,0.18,33.97
1223,49724842,-680.66,-642.09,-383.79,-0.61,-0.43,0.55,33.78
1224,49728891,-687.01,-645.51,-381.84,-0.73,-0.73,0.61,33.83
1225,49732949,-684.08,-639.65,-384.28,-0.73,-0.79,0.24,33.68
1226,49736998,-681.15,-641.11,-377.93,-0.98,-0.79,0.18,33.64
1227,49742793,-682.62,-647.95,-382.81,-0.79,-0.73,0.18,33.83
1228,49746842,-679.20,-644.04,-380.37,-0.61,-0.79,0.00,33.83
1229,49750891,-682.13,-642.09,-374.51,-0.18,-0.67,-0.06,33.68
1230,49754949,-688.48,-642.09,-383.30,-0.73,-0.61,-0.37,33.78
1231,49758998,-680.18,-646.00,-376.46,-0.73,-0.91,-0.55,33.83
1232,49764793,-677.25,-638.67,-375.98,-0.61,-0.85,-0.49,33.78
1233,49768842,-687.01,-645.02,-383.30,-0.67,-0.61,-0.43,33.64
1234,49772891,-680.66,-646.97,-384.77,-0.55,-0.61,-0.49,33.64
1235,49776949,-675.78,-644.04,-379.88,-0.73,-0.49,-0.30,34.02
1236,49780998,-679.20,-647.95,-383.79,-0.61,-0.55,0.12,33.78
1237,49786793,-677.25,-642.09,-380.37,-0.61,-0.49,-0.18,34.02
1238,49790842,-680.18,-642.09,-383.30,-0.73,-0.61,0.24,33.83
1239,49794891,-682.62,-641.60,-378.42,-0.79,-0.67,0.49,33.83
1240,49798949,-674.80,-640.62,-378.91,-1.04,-0.55,0.49,33.68
1241,49802998,-677.25,-643.07,-376.95,-0.85,-0.91,0.85,33.83
1242,49808793,-684.57,-644.53,-378.91,-1.16,-0.73,0.91,33.88
1243,49812842,-682.13,-639.16,-373.54,-0.73,-0.98,1.10,34.02
1244,49816891,-677.73,-637.70,-378.42,-0.91,-0.85,0.98,33.88
1245,49820949,-687.50,-640.62,-380.37,-1.22,-0.61,0.85,33.83
1246,49824998,-676.76,-638.67,-378.91,-1.04,-0.91,0.79,33.88
1247,49830793,-683.11,-645.51,-379.39,-0.85,-0.73,0.43,33.83
1248,49834842,-682.13,-644.04,-377.93,-0.85,-0.79,0.18,33.83
1249,49838891,-680.18,-641.60,-379.88,-0.49,-0.67,0.00,33.68
1250,49842949,-685.55,-645.02,-381.35,-0.73,-0.61,-0.18,33.68
1251,49846998,-682.62,-646.48,-375.00,-0.98,-0.79,-0.06,33.88
1252,49852793,-679.69,-638.67,-379.88,-0.67,-1.10,-0.37,33.49
1253,49856842,-684.57,-643.07,-382.32,-0.67,-0.61,-0.55,33.78
1254,49860891,-680.18,-641.11,-380.86,-0.30,-0.79,-0.55,33.68
1255,49864949,-672.85,-638.18,-376.95,-0.67,-0.85,-0.12,33.78
1256,49868998,-681.64,-648.44,-380.37,-0.85,-0.61,0.06,33.78
1257,49874793,-683.59,-644.04,-383.30,-0.91,-0.73,0.30,33.88
1258,49878842,-676.27,-642.09,-379.88,-0.79,-0.73,0.49,33.78
1259,49882891,-684.08,-646.48,-379.39,-0.79,-0.55,0.91,33.88
1260,49886949,-682.13,-639.16,-378.42,-1.10,-0.85,0.61,33.44
1261,49890998,-676.76,-637.21,-378.91,-0.79,-0.73,0.79,33.78
1262,49896793,-682.13,-641.60,-379.88,-0.91,-0.73,1.16,33.88
1263,49900842,-674.80,-637.21,-376.95,-1.04,-0.98,0.85,33.88
1264,49904891,-682.13,-641.11,-377.44,-0.61,-0.61,0.61,33.97
1265,49908949,-688.96,-646.00,-385.25,-0.61,-0.61,0.43,33.49
1266,49914793,-680.18,-639.16,-375.98,-0.85,-0.98,0.06,33.97
1267,49918842,-680.18,-647.46,-381.84,-0.61,-0.61,-0.24,33.83
1268,49922891,-683.11,-646.97,-381.35,-0.67,-0.67,-0.30,33.68
1269,49926949,-676.76,-635.25,-378.91,-0.61,-0.67,-0.55,33.78
1270,49930998,-681.64,-640.62,-377.93,-0.49,-0.67,-0.30,33.78
1271,49935048,-685.55,-647.46,-382.81,-0.61,-0.55,-0.37,33.97
1272,49940793,-679.20,-638.18,-381.84,-0.85,-0.85,-0.61,33.68
1273,49944842,-679.69,-638.67,-377.44,-0.30,-0.43,-0.18,33.49
1274,49948891,-686.04,-647.46,-380.86,-0.61,-0.73,-0.43,33.68
1275,49952949,-676.27,-639.65,-374.51,-0.85,-1.22,-0.24,33.78
1276,49958793,-678.71,-641.60,-378.91,-0.61,-0.61,0.12,33.83
1277,49962842,-683.59,-648.44,-384.77,-0.91,-0.67,0.24,33.97
1278,49966891,-676.76,-641.11,-376.46,-0.73,-0.73,0.18,33.68
1279,49970949,-678.22,-646.00,-380.86,-0.73,-0.30,0.37,33.88
1280,49974998,-687.01,-643.55,-386.23,-0.98,-0.67,0.67,33.88
1281,49980793,-681.15,-640.14,-383.79,-0.85,-0.79,0.61,33.78
1282,49984842,-685.06,-646.48,-384.28,-0.79,-0.49,0.85,33.83
1283,49988891,-684.57,-647.46,-380.86,-0.98,-0.73,0.61,33.78
1284,49992949,-675.78,-637.21,-374.51,-1.04,-0.85,0.30,33.83
1285,49996998,-682.13,-642.58,-379.39,-0.85,-0.67,0.30,33.78
1286,50002793,-688.48,-650.39,-383.30,-0.98,-0.98,0.06,33.88
1287,50006842,-676.76,-638.67,-383.79,-0.61,-1.10,-0.18,33.78
1288,50010891,-682.13,-647.95,-379.88,-0.49,-0.61,0.18,33.49
1289,50014949,-689.45,-647.46,-381.84,-0.67,-0.61,-0.06,33.88
1290,50018998,-676.27,-638.18,-373.54,-0.73,-0.67,-0.12,33.97
1291,50024793,-681.64,-644.04,-374.51,-0.73,-0.49,0.18,33.88
1292,50028842,-679.69,-644.53,-377.93,-0.91,-0.73,0.12,33.88
1293,50032891,-675.29,-639.65,-372.07,-0.67,-0.79,0.30,33.97
1294,50036949,-682.62,-649.90,-381.84,-0.55,-0.67,0.91,33.88
1295,50040998,-687.50,-643.55,-379.88,-1.16,-0.73,0.73,33.78
1296,50046793,-679.20,-639.16,-375.49,-0.91,-0.91,0.67,33.88
1297,50050842,-684.08,-645.51,-381.84,-0.61,-0.49,0.91,34.02
1298,50054891,-684.57,-645.02,-380.86,-0.91,-0.67,1.22,33.78
1299,50058949,-678.71,-636.23,-375.49,-1.10,-0.79,0.85,33.83
1300,50062998,-685.06,-641.60,-378.91,-0.85,-0.61,0.73,33.88
1301,50068793,-689.94,-645.51,-384.77,-1.04,-0.67,0.43,33.83
1302,50072842,-672.85,-634.77,-378.42,-0.55,-0.61,0.43,34.02
1303,50076891,-682.13,-644.04,-381.84,-0.73,-0.73,0.55,33.59
1304,50080949,-683.59,-642.09,-385.74,-0.67,-0.73,-0.12,33.64
1305,50084998,-672.85,-636.72,-377.93,-0.91,-0.73,-0.37,33.83
1306,50090793,-684.08,-642.09,-384.28,-0.55,-0.49,-0.30,33.78
1307,50094842,-687.01,-642.09,-385.74,-0.55,-0.73,-0.79,33.83
1308,50098891,-675.29,-639.65,-376.46,-0.49,-0.91,-0.98,34.02
1309,50102949,-684.08,-644.53,-381.84,-0.67,-0.43,-0.73,33.68
1310,50106998,-680.66,-640.62,-381.84,-0.85,-0.79,-0.55,33.83
1311,50112793,-670.90,-638.18,-374.51,-0.73,-0.79,-0.24,33.83
1312,50116842,-683.59,-648.93,-380.86,-0.79,-0.61,0.00,33.97
1313,50120891,-678.22,-643.55,-381.84,-0.91,-0.79,0.12,33.68
1314,50124949,-676.27,-639.65,-375.98,-0.55,-0.61,0.49,33.59
1315,50128998,-685.06,-643.55,-379.39,-0.91,-0.61,0.91,33.88
1316,50134793,-678.22,-645.02,-379.88,-0.91,-0.73,1.04,33.83
1317,50138842,-678.71,-641.11,-374.02,-0.79,-0.85,0.91,33.88
1318,50142891,-682.62,-648.44,-377.44,-0.85,-0.73,1.04,33.83
1319,50146949,-678.71,-641.11,-376.46,-1.10,-1.10,0.79,33.68
1320,50152793,-676.27,-639.65,-379.39,-0.73,-0.73,0.85,33.68
1321,50156842,-683.59,-648.44,-379.88,-1.10,-0.73,0.55,33.78
1322,50160891,-683.59,-639.65,-378.42,-0.91,-0.91,0.55,33.68
1323,50164949,-680.66,-640.14,-375.00,-0.79,-0.85,0.49,33.88
1324,50168998,-690.92,-643.07,-376.95,-0.85,-0.67,0.18,33.68
1325,50174793,-678.22,-643.55,-377.44,-0.91,-0.67,-0.24,33.88
1326,50178842,-681.64,-644.53,-384.77,-0.37,-0.79,-0.12,33.78
1327,50182891,-680.18,-644.53,-383.30,-0.73,-0.98,-0.30,34.12
1328,50186949,-677.73,-640.62,-377.44,-0.43,-0.91,-0.37,33.88
1329,50190998,-683.11,-645.02,-375.98,-0.43,-0.67,-0.30,33.83
1330,50196793,-682.62,-639.16,-379.88,-0.67,-0.67,-0.43,33.78
1331,50200842,-678.22,-640.62,-378.42,-0.61,-0.79,-0.49,33.83
1332,50204891,-682.62,-644.04,-379.39,-0.37,-0.67,-0.18,33.59
1333,50208949,-682.13,-643.55,-382.32,-0.91,-0.61,-0.55,33.78
1334,50212998,-676.27,-640.14,-377.44,-0.85,-0.73,-0.55,33.97
1335,50218793,-674.80,-644.53,-384.28,-0.55,-0.73,-0.12,34.12
1336,50222842,-673.83,-647.46,-382.81,-0.85,-0.79,0.24,33.83
1337,50226891,-672.36,-642.09,-382.32,-0.98,-0.73,0.30,33.64
1338,50230949,-683.11,-645.51,-385.25,-1.04,-0.91,0.67,33.68
1339,50234998,-679.20,-643.07,-381.84,-1.16,-0.85,1.04,33.83
1340,50240793,-680.18,-641.60,-379.88,-0.91,-0.91,0.91,34.02
1341,50244842,-684.57,-644.53,-385.25,-0.98,-0.73,1.10,33.68
1342,50248891,-680.66,-643.07,-376.46,-0.98,-0.85,0.85,33.88
1343,50252949,-680.18,-641.11,-375.00,-0.91,-0.79,1.04,33.64
1344,50256998,-684.08,-643.55,-375.98,-1.10,-0.43,0.85,33.78
1345,50262793,-687.50,-645.02,-382.32,-1.10,-0.79,0.85,33.78
1346,50266842,-676.27,-638.67,-373.05,-0.73,-0.79,0.61,33.68
1347,50270891,-688.48,-642.09,-381.84,-0.61,-0.67,0.73,33.78
1348,50274949,-683.59,-641.11,-382.81,-0.98,-0.67,0.67,33.78
1349,50278998,-677.25,-638.18,-375.98,-0.67,-0.67,0.37,33.83
1350,50284793,-683.11,-642.09,-380.86,-0.67,-0.43,0.30,33.88
1351,50288842,-677.73,-642.09,-381.35,-1.10,-0.85,0.37,33.68
1352,50292891,-675.78,-638.18,-376.95,-0.55,-0.79,0.24,34.12
1353,50296949,-686.52,-645.02,-386.23,-0.43,-0.24,0.06,33.83
1354,50300998,-681.64,-643.55,-383.30,-0.79,-0.67,-0.61,33.88
1355,50306793,-673.34,-639.16,-380.86,-0.55,-0.73,-0.67,33.88
1356,50310842,-683.59,-649.90,-383.79,-0.55,-0.55,-0.85,33.88
1357,50314891,-683.59,-641.60,-380.37,-0.79,-0.49,-0.85,33.83
1358,50318949,-676.76,-640.62,-375.49,-0.79,-0.79,-0.98,33.64
1359,50322998,-683.11,-643.07,-382.32,-0.37,-0.55,-0.91,34.02
1360,50328793,-676.27,-647.46,-380.37,-0.61,-0.67,-0.73,33.88
1361,50332842,-669.92,-645.02,-375.00,-0.49,-0.73,-0.49,33.88
1362,50336891,-678.22,-649.90,-381.35,-0.79,-0.73,-0.18,33.97
1363,50340949,-677.25,-643.07,-381.35,-0.98,-0.79,0.06,33.64
1364,50344998,-676.27,-642.09,-380.37,-0.67,-0.85,0.73,33.83
1365,50350793,-682.62,-650.88,-382.81,-0.85,-0.73,1.52,33.97
1366,50354842,-672.85,-639.65,-375.49,-1.10,-1.04,1.65,33.97
1367,50358891,-675.78,-639.65,-376.46,-1.10,-0.67,2.20,33.83
1368,50362949,-687.50,-648.44,-383.79,-1.46,-0.61,2.44,33.78
1369,50368793,-683.59,-641.60,-383.79,-1.34,-0.79,2.44,33.68
1370,50372842,-687.99,-637.21,-384.77,-1.34,-0.67,2.38,33.83
1371,50376891,-691.41,-641.11,-384.28,-1.34,-0.67,1.77,33.78
1372,50380949,-684.08,-633.30,-382.32,-1.52,-1.04,1.10,33.88
1373,50384998,-683.59,-633.79,-381.35,-0.85,-0.79,0.91,33.68
1374,50389048,-688.96,-642.09,-380.86,-0.85,-0.61,0.00,33.97
1375,50394793,-682.62,-637.70,-381.84,-0.79,-0.91,-0.73,33.68
1376,50398842,-679.69,-639.65,-374.51,-0.30,-0.73,-1.28,33.64
1377,50402891,-686.52,-646.48,-384.28,-0.24,-0.61,-1.89,34.31
1378,50406949,-676.27,-639.16,-381.35,-0.18,-0.98,-2.44,33.68
1379,50412793,-677.73,-641.11,-377.93,0.18,-0.73,-2.44,33.97
1380,50416842,-686.04,-650.39,-382.32,-0.37,-0.43,-2.50,33.88
1381,50420891,-667.48,-642.09,-379.39,-0.37,-0.79,-2.26,33.64
1382,50424949,-670.90,-643.55,-377.44,-0.30,-0.67,-1.59,33.68
1383,50428998,-681.64,-651.37,-383.30,-0.30,-0.49,-0.79,33.64
1384,50434793,-673.34,-646.00,-377.93,-0.49,-0.79,-0.18,33.64
1385,50438842,-674.80,-643.07,-381.35,-0.91,-0.30,0.98,33.88
1386,50442891,-683.59,-644.53,-382.32,-1.16,-0.61,1.77,33.64
1387,50446949,-675.29,-641.11,-379.39,-1.52,-0.73,1.83,33.88
1388,50450998,-670.90,-641.60,-377.44,-1.28,-0.61,2.62,33.64
1389,50456793,-684.57,-645.02,-385.74,-1.65,-0.43,2.87,33.78
1390,50460842,-677.73,-638.18,-377.93,-1.40,-0.85,2.87,33.88
1391,50464891,-685.06,-637.21,-380.86,-1.16,-0.91,2.74,33.88
1392,50468949,-690.43,-642.09,-382.32,-1.22,-0.61,2.20,33.88
1393,50472998,-684.57,-633.30,-379.39,-1.40,-0.98,1.34,33.49
1394,50478793,-684.57,-633.79,-375.49,-0.73,-0.85,0.67,33.88
1395,50482842,-691.41,-638.67,-385.25,-0.73,-0.67,0.12,33.64
1396,50486891,-678.71,-639.65,-378.42,-0.79,-0.67,-0.43,33.83
1397,50490949,-686.04,-638.67,-382.32,-0.12,-0.67,-1.16,33.64
1398,50494998,-684.57,-644.04,-383.30,-0.37,-0.61,-1.52,33.88
1399,50500793,-677.73,-646.00,-379.88,-0.43,-0.79,-1.95,33.83
1400,50504842,-683.59,-643.55,-378.91,-0.49,-0.55,-1.71,33.49
1401,50508891,-681.64,-645.02,-379.88,-0.49,-0.49,-1.28,33.88
1402,50512949,-679.69,-643.55,-375.49,-0.49,-0.73,-0.98,33.88
1403,50516998,-679.20,-645.51,-380.37,-0.61,-0.73,-0.61,33.88
1404,50522793,-681.64,-646.97,-382.81,-0.91,-0.55,-0.12,33.78
1405,50526842,-676.27,-642.09,-379.88,-0.98,-0.67,0.49,33.83
1406,50530891,-677.25,-641.11,-378.91,-0.67,-0.98,1.10,33.68
1407,50534949,-683.59,-649.41,-380.86,-1.28,-0.55,0.98,33.78
1408,50538998,-676.27,-637.21,-376.95,-1.10,-0.91,1.10,34.02
1409,50544793,-681.15,-641.60,-377.44,-0.79,-0.61,1.28,33.97
1410,50548842,-678.22,-640.14,-378.42,-1.16,-0.79,1.10,33.64
